id,text_id,sc,A,B,C,D,E,answer
3227,666,自诉人赵某某诉称，被告人魏某某、王某某叫其到大柳塔夜市商量事情，在喝酒过程中二被告人没有理由便把自诉人拉倒在地，并用啤酒瓶猛打其头部，直到自诉人昏迷。,陕西公正司法鉴定中心陕公正司鉴（2012）医临鉴字第295号鉴定书一份。,被告人魏某某提交了以下证据：照片2张，证明被告人魏某某被自诉人砍伤的事实。,因双方都受伤了，医疗费互相抵消就行了。,证明自诉人伤情为轻微伤。,被告人魏某某辩称，他的确拿啤酒瓶打过自诉人，但是自诉人先拿菜刀砍的他，他才打的自诉人。,5
3228,666,自诉人诉至法院，要求追究二被告人的刑事责任，并赔偿其各项经济损失共计20万元。,大柳塔公安医院诊断证明、病历。,被告人王某某辩称他并没有打过自诉人，故不承担赔偿责任。,被告人魏某某辩称，因双方都受伤了，医疗费互相抵消就行了。,陕西公正司法鉴定中心陕公正司鉴（2012）医临鉴字第295号鉴定书一份。,未提供证据。,3
3229,666,自诉人赵某某诉称，被告人魏某某、王某某叫其到大柳塔夜市商量事情，在喝酒过程中二被告人没有理由便把自诉人拉倒在地，并用啤酒瓶猛打其头部，直到自诉人昏迷。,大柳塔公安医院诊断证明、病历。,被告人王某某辩称他并没有打过自诉人，故不承担赔偿责任。,被告人魏某某提交了以下证据：照片2张，证明被告人魏某某被自诉人砍伤的事实。,证明自诉人伤情为轻微伤。,陕西公正司法鉴定中心陕公正司鉴（2012）医临鉴字第295号鉴定书一份。,2
3230,667,附带民事诉讼原告人廖某甲诉称，被告人肖某甲等人以附带民事诉讼原告人挖土破坏了道路为由，要求原告人立即停止挖土并将道路恢复原状，原告人当即承诺会在修好到自家门口的小路后将土填回去，并保证不会影响大家通行。被告人肖某甲完全不理会原告人的承诺，随即动手与原告人及原告人之子廖某乙扭打起来。后被告人将原告推下路坎，导致原告身体受伤。,辩护人叶某平针对刑事指控当庭出示了以下证据：大汾镇寨南村委会情况说明、大汾镇政府情况说明、大汾镇寨南村石某修路理事会代表肖某的情况反映、调解说明。,原告人受伤的主要责任在于原告人自身，其主要责任应由其自己承担，被告人肖某甲最多应承担三成的民事赔偿责任。,辩护人暨附带民事诉讼委托代理人叶某平提出，本案属民间矛盾，被害人廖某甲在本案中具有诸多过错，且被告人肖某甲归案后如实配合办案机关办案，有悔改表现，平时一贯表现良好，无前科劣迹，依法可以从轻处罚。,辩护人肖某提出，公诉机关指控被告人肖某甲犯故意伤害罪，因被告人肖某甲没有伤害的主观故意，且被害人廖某甲违法在先，被告人肖某甲只是拖住被害人廖某甲，没有对其进行殴打，是被害人廖某甲持凶器伤害吴某，被告人肖某甲才去阻止被害人继续行凶，其行为应认定为正当防卫，故请求法院依法宣告被告人肖某甲无罪。,被告人肖某甲对起诉书指控的犯罪事实没有意见。但辩称，发生争执时，被告人肖某甲本人没有在现场，其赶到现场时，廖某甲持铁锤砸村民。在劝架时，廖某甲踩到了松土掉下去的。,5
3231,667,附带民事原告人廖某甲请求法院依法追究被告人肖某甲故意伤害罪之刑事责任，并同时判令被告人肖某甲赔偿附带民事诉讼原告人廖某甲医疗费55666元（诊疗费13205元＋住院费42461元）、误工费7043元（727元／天×90天）、护理费9324元（727元／天×12天）、营养费180元（15元／天×12天）、住院伙食补助费180元（15元／天×12天）、鉴定费1200元（300元＋900元）、交通费500元（200元＋300元），合计15602元。,针对附带民事诉讼部分，委托代理人叶某平提出，附带民事诉讼原告人廖某甲是在拉扯过程中自己不小心滑倒摔伤所致，而不是被告人直接一把推倒至路坎下摔伤。,原告人受伤的主要责任在于原告人自身，其主要责任应由其自己承担，被告人肖某甲最多应承担三成的民事赔偿责任。,辩护人叶某平针对刑事指控当庭出示了以下证据：大汾镇寨南村委会情况说明、大汾镇政府情况说明、大汾镇寨南村石某修路理事会代表肖某的情况反映、调解说明。,辩护人暨附带民事诉讼委托代理人叶某平提出，本案属民间矛盾，被害人廖某甲在本案中具有诸多过错，且被告人肖某甲归案后如实配合办案机关办案，有悔改表现，平时一贯表现良好，无前科劣迹，依法可以从轻处罚。,辩护人暨附带民事诉讼委托代理人叶某平提出，本案属民间矛盾，被害人廖某甲在本案中具有诸多过错，且被告人肖某甲归案后如实配合办案机关办案，有悔改表现，平时一贯表现良好，无前科劣迹，依法可以从轻处罚。针对附带民事诉讼部分，委托代理人叶某平提出，附带民事诉讼原告人廖某甲是在拉扯过程中自己不小心滑倒摔伤所致，而不是被告人直接一把推倒至路坎下摔伤。原告人受伤的主要责任在于原告人自身，其主要责任应由其自己承担，被告人肖某甲最多应承担三成的民事赔偿责任。,5
3232,667,附带民事诉讼原告人廖某甲诉称，被告人肖某甲等人以附带民事诉讼原告人挖土破坏了道路为由，要求原告人立即停止挖土并将道路恢复原状，原告人当即承诺会在修好到自家门口的小路后将土填回去，并保证不会影响大家通行。被告人肖某甲完全不理会原告人的承诺，随即动手与原告人及原告人之子廖某乙扭打起来。后被告人将原告推下路坎，导致原告身体受伤。,辩护人肖某提出，公诉机关指控被告人肖某甲犯故意伤害罪，因被告人肖某甲没有伤害的主观故意，且被害人廖某甲违法在先，被告人肖某甲只是拖住被害人廖某甲，没有对其进行殴打，是被害人廖某甲持凶器伤害吴某，被告人肖某甲才去阻止被害人继续行凶，其行为应认定为正当防卫，故请求法院依法宣告被告人肖某甲无罪。,辩护人叶某平针对刑事指控当庭出示了以下证据：大汾镇寨南村委会情况说明、大汾镇政府情况说明、大汾镇寨南村石某修路理事会代表肖某的情况反映、调解说明。,辩护人暨附带民事诉讼委托代理人叶某平提出，本案属民间矛盾，被害人廖某甲在本案中具有诸多过错，且被告人肖某甲归案后如实配合办案机关办案，有悔改表现，平时一贯表现良好，无前科劣迹，依法可以从轻处罚。,针对附带民事诉讼部分，委托代理人叶某平提出，附带民事诉讼原告人廖某甲是在拉扯过程中自己不小心滑倒摔伤所致，而不是被告人直接一把推倒至路坎下摔伤。,原告人受伤的主要责任在于原告人自身，其主要责任应由其自己承担，被告人肖某甲最多应承担三成的民事赔偿责任。,1
3233,670,附带民事诉讼原告人范某诉称：被告人廖某伙同他人来到定南县历市镇的“瑞安华庭”，用钢管将原告右侧腓骨殴打致骨折。被告人殴打原告之前，还将原告的皮某轿车左前、后门及车窗玻璃损坏，导致维修费用3510元，同时摔坏原告价值2498元的手机一部。,被告人廖某辩称：其认罪，请求法庭从轻判处。,被告人张某辩称：其认罪，请求法庭判处缓刑。,被告人廖某及其委托代理人未向法庭提交书面证据。,被告人张某未向法庭提交书面证据。,被告人廖某的委托代理人辩称：1、被告人廖某已经赔偿了范某的全部损失；2、维修费发票时间不对，两被告人已经对损失进行了赔偿；3、被告人没有对车子的其他部位进行损坏；4、手机的维修费在200元范围内。,1
3234,670,附带民事诉讼原告人范某诉称：被告人廖某伙同他人来到定南县历市镇的“瑞安华庭”，用钢管将原告右侧腓骨殴打致骨折。被告人殴打原告之前，还将原告的皮某轿车左前、后门及车窗玻璃损坏，导致维修费用3510元，同时摔坏原告价值2498元的手机一部。,被告人张某未向法庭提交书面证据。,被告人廖某辩称：其认罪，请求法庭从轻判处。,被告人廖某及其委托代理人未向法庭提交书面证据。,被告人张某辩称：其认罪，请求法庭判处缓刑。,被告人廖某的委托代理人辩称：1、被告人廖某已经赔偿了范某的全部损失；2、维修费发票时间不对，两被告人已经对损失进行了赔偿；3、被告人没有对车子的其他部位进行损坏；4、手机的维修费在200元范围内。,5
3235,670,附带民事诉讼原告人范某诉称：被告人廖某伙同他人来到定南县历市镇的“瑞安华庭”，用钢管将原告右侧腓骨殴打致骨折。被告人殴打原告之前，还将原告的皮某轿车左前、后门及车窗玻璃损坏，导致维修费用3510元，同时摔坏原告价值2498元的手机一部。,被告人张某未向法庭提交书面证据。,被告人张某辩称：其认罪，请求法庭判处缓刑。,被告人廖某的委托代理人辩称：1、被告人廖某已经赔偿了范某的全部损失；2、维修费发票时间不对，两被告人已经对损失进行了赔偿；3、被告人没有对车子的其他部位进行损坏；4、手机的维修费在200元范围内。,被告人廖某及其委托代理人未向法庭提交书面证据。,被告人廖某辩称：其认罪，请求法庭从轻判处。,2
3236,671,附带民事原告人陈某某诉称，被告人张某乙无故殴打原告人，造成原告人左眼损伤构成重伤，一级伤残。,关于唐河县公安局法医学人体损伤程度补充鉴定书（2015）第570号，鉴定意见，是具有法定资质的鉴定机构作出，鉴定程序规范，鉴定意见客观、真实，依法应当采信。,公诉人质证认为，公诉方所举证据均系侦查机关依法取得，内容客观真实，足以证明张某乙故意伤害他人的事实成立，为有效证据。,被告人张某乙辩解称，自己只对陈某某砍树行为进行斥责，没有打陈某某，陈某某的伤系自己摔倒致伤。,3、经辩护人申请，证人朱某甲、牛某某出庭作证：朱某甲证实，陈某某受伤时我不在现场，见陈某某在我家门外脸上有血，她说是我公公打的，我公公说他没有打他，且不让我扶她，我作为邻居见她有伤，不能不管，我去找张某戊开车拉陈某某去医院治疗。,辩护人张某丙辩称，张某乙没有伤害陈某某，公诉机关指控张某乙犯故意伤害罪错误。,3
3237,671,附带民事原告人陈某某诉称，被告人张某乙无故殴打原告人，造成原告人左眼损伤构成重伤，一级伤残。,公诉人质证认为，公诉方所举证据均系侦查机关依法取得，内容客观真实，足以证明张某乙故意伤害他人的事实成立，为有效证据。,牛某某证实：我在楼上听到砍树声，在楼上看到她砍我们的树，我说“别砍了”，我爷出来说“别砍了”就进屋了，陈某某她自己摔倒受伤，坐在那里，我就去给朱某甲说陈某某受伤了。,辩护人张某丙辩称，张某乙没有伤害陈某某，公诉机关指控张某乙犯故意伤害罪错误。,没有犯罪。,其他各方举证证据来源合法，相互印证，客观的反映本案的相关事实。,3
3238,671,附带民事原告人陈某某诉称，被告人张某乙无故殴打原告人，造成原告人左眼损伤构成重伤，一级伤残。,被告人张某乙辩解称，自己只对陈某某砍树行为进行斥责，没有打陈某某，陈某某的伤系自己摔倒致伤。,公诉人质证认为，公诉方所举证据均系侦查机关依法取得，内容客观真实，足以证明张某乙故意伤害他人的事实成立，为有效证据。,关于唐河县公安局法医学人体损伤程度补充鉴定书（2015）第570号，鉴定意见，是具有法定资质的鉴定机构作出，鉴定程序规范，鉴定意见客观、真实，依法应当采信。,辩护人乔某某律师辩护认为，公诉机关指控被告人张某乙犯故意伤害罪事实不清，证据不足，建议法庭宣告张某乙无罪。,辩护人乔某某律师辩护认为，公诉机关指控被告人张某乙犯故意伤害罪事实不清，证据不足，建议法庭宣告张某乙无罪。辩护人认为，被害人陈某某二次陈述有矛盾，张某丁系陈某某丈夫的堂弟，其证言不能作为有效证据使用，朱某某、张某戊证言均是听张某丁所说，系传来证据，没有其他证据印证，不能作为有效证据使用。,5
3239,672,自诉人认为，被告人秦某某故意伤害他人导致轻伤，其行为已触犯《中华人民共和国刑法》第二百三十四条之规定，构成故意伤害罪，应依法追究其刑事责任并从重处罚，同时，被告人因犯罪行为给自诉人造成的经济损失应当承担赔偿责任。,辩护人张某某的辩护意见：1、被告人秦某某不构成故意伤害罪，自诉人滕某甲的伤不是被告人所致，被告人不承担本案的刑事责任；2、自诉人所受伤是在自诉人弟媳与被告人发生争吵时前来帮架，扑向被告人时用力过猛，自己扑倒在地嘴巴受伤，该伤不是被告人所致。3、自诉人所受其他伤系自诉人伙同他人打斗中被他人致伤，与被告人没有任何关系，请求法院驳回自诉人暨附带民事诉讼原告人滕某甲的全部诉讼请求。,3、自诉人所受其他伤系自诉人伙同他人打斗中被他人致伤，与被告人没有任何关系，请求法院驳回自诉人暨附带民事诉讼原告人滕某甲的全部诉讼请求。,辩护人张某某的辩护意见：1、被告人秦某某不构成故意伤害罪，自诉人滕某甲的伤不是被告人所致，被告人不承担本案的刑事责任；2、自诉人所受伤是在自诉人弟媳与被告人发生争吵时前来帮架，扑向被告人时用力过猛，自己扑倒在地嘴巴受伤，该伤不是被告人所致。,对于上述辩解，被告人提供了如下证据证明：被告人秦某某的身份证复印件，麻阳苗族自治县人民医院的医疗门诊收费票据、麻阳苗族自治县岩门卫生院的新型农村合作医疗住院补偿结算单及处方，证人阙某某、王某某、莫某某的当庭证言等。,被告人秦某某辩称：自诉人滕某甲受伤不是我打击所致。,1
3240,673,自诉人陶某某及其代理人何某诉称：自诉人清理沟道时要求被告人将摆放在自诉人家围墙外沟边的花椒树枝清开，为此双方发生争执，争执中被告人用拳头殴打自诉人，自诉人就抱住被告人的大腿，被告人又用拳头殴打自诉人的腰部两侧，并连打带拖将自诉人打落到水沟中，然后用手掐住自诉人颈部直至自诉人晕倒。,被告人高某某辩称，自诉人的肋骨是其与被告人搂抱在一起扯打时跌伤的，并非被告人的拳头殴打所致。,被告人高某某辩称，时间时间时间9时左右，被告人摘花椒时，因花椒难以采摘，就将花椒树枝砍下来放在路边，待花椒摘完后，再将树枝拖开。,当时，自诉人正在离被告人八公尺左右的沟边割草，看见被告人将花椒树枝放在路边，就大声质问被告人为何不把花椒树枝拖开，被告人说待花椒摘完后再拖开，自诉人就辱骂被告人，被告人回了自诉人几句，自诉人就动手打了被告人耳朵下腮巴一拳，被告人就和自诉人楼在一起，先滚到路边的自来水管上面，然后又滚掉进水沟。,总之，被告人并没有伤害自诉人的故意，自诉人的肋骨是其与被告人搂抱在一起扯打时跌伤的，并非被告人的拳头殴打所致，故请求法院依法驳回自诉人的刑事附带民事诉讼。,辩护人何某辩护认为，自诉人的肋骨是其与被告人“搂平跤”时跌伤的，不是被告人的拳头殴打所致，故请求法院依法驳回自诉人的诉讼请求。,1
3241,674,自诉人暨附带民事诉讼原告人曹某诉称：原、被告购买被告人兄弟李某财家房子产生矛盾。后原告人挑土铺垫自己门口场地时，与被告发生争吵，俩被告就故意将原告人打伤。,被告人李某未作书面答辩，庭审中辩称：我没有打过自诉人，不承担刑事责任。双方发生争吵后，自诉人上来撕扯我，我为了甩脱她的撕扯，手甩在她鼻子上，她鼻子就出血了。,我立即报警，警察要求我带她去看，我支付了一些医疗费，其他费用我都不赔。,被告人赵某的质证意见同上。,经庭审质证，被告人李某对自诉人提举的上述证据1无异议；对证据2提出异议，主张该证据为时间时间时间出具，而事发时间为时间时间时间，无关联性，不予认可；对证据3提出异议，主张无病情证明相互佐证，不予认可；对证据4提出异议，认为无关联性，不予认可；对证据5提出异议，主张自己已垫付部分医疗费，其余由法庭酌情考虑；对证据6的真实性、关联性不予认可；对证据7提出异议，主张鉴定机构无鉴定资质，不予认可；对证据8主张无明细表，不予认可；对证据9提出异议，主张证据8不成立，故也不予认可。,双方发生争吵后，自诉人上来撕扯我，我为了甩脱她的撕扯，手甩在她鼻子上，她鼻子就出血了。,1
3242,674,自诉人认为，被告人犯故意伤害罪，请求追究被告人的刑事责任，并赔偿给原告人造成的经济损失医疗费29801元，误工费10626元，伙食费1087元，交通费608元，后续治疗费5600元，共计212801元。,经庭审质证，被告人李某对自诉人提举的上述证据1无异议；对证据2提出异议，主张该证据为时间时间时间出具，而事发时间为时间时间时间，无关联性，不予认可；对证据3提出异议，主张无病情证明相互佐证，不予认可；对证据4提出异议，认为无关联性，不予认可；对证据5提出异议，主张自己已垫付部分医疗费，其余由法庭酌情考虑；对证据6的真实性、关联性不予认可；对证据7提出异议，主张鉴定机构无鉴定资质，不予认可；对证据8主张无明细表，不予认可；对证据9提出异议，主张证据8不成立，故也不予认可。,我不承担责任。,被告人李某未作书面答辩，庭审中辩称：我没有打过自诉人，不承担刑事责任。,我立即报警，警察要求我带她去看，我支付了一些医疗费，其他费用我都不赔。,被告人赵某未作书面答辩，庭审中辩称：曹某上来撕扯我丈夫，我只是推开她，没有打过她，她还把我背着的篮子扯乱。,3
3243,674,自诉人暨附带民事诉讼原告人曹某诉称：原、被告购买被告人兄弟李某财家房子产生矛盾。后原告人挑土铺垫自己门口场地时，与被告发生争吵，俩被告就故意将原告人打伤。,经庭审质证，被告人李某对自诉人提举的上述证据1无异议；对证据2提出异议，主张该证据为时间时间时间出具，而事发时间为时间时间时间，无关联性，不予认可；对证据3提出异议，主张无病情证明相互佐证，不予认可；对证据4提出异议，认为无关联性，不予认可；对证据5提出异议，主张自己已垫付部分医疗费，其余由法庭酌情考虑；对证据6的真实性、关联性不予认可；对证据7提出异议，主张鉴定机构无鉴定资质，不予认可；对证据8主张无明细表，不予认可；对证据9提出异议，主张证据8不成立，故也不予认可。,双方发生争吵后，自诉人上来撕扯我，我为了甩脱她的撕扯，手甩在她鼻子上，她鼻子就出血了。,被告人赵某未作书面答辩，庭审中辩称：曹某上来撕扯我丈夫，我只是推开她，没有打过她，她还把我背着的篮子扯乱。,我不承担责任。,自诉人暨附带民事诉讼原告人曹某为证实其主张向本院提交如下证据：1、身份证复印件一份，以证明自诉人主体资格的事实；2、疾病证明书一份，以证明自诉人损伤情况的事实；3、医疗费单据19张，以证明自诉人支出医疗费29801元的事实；4、生活费单据35张，以证明其支出生活费1304元的事实；5、交通费单据55张，以证明其支出交通费868元的事实；6、住宿费单据14张，以证明其支出住宿费380元的事实；7、鉴定文书一份，以证明自诉人伤情损伤为轻伤二级的事实；8司法鉴定书一份，以证明自诉人需后续治疗费3000元的事实；9、鉴定费单据二张，以证明其支付鉴定费700元的事实。,3
3244,675,附带民事诉讼原告人诉称：经人介绍，原告人之女与被告人之子确定恋爱关系，因被告人家人不同意，被告人带人到原告人家中算彩礼钱要钱，因言语不和，被告人及其亲属对两原告人身上和耳部猛打，将原告人打伤。,其六、被告人认罪积极、悔罪明显。,被告人王某辩称，没有啥辩的，我认罪。,其四、被告人没有前科，平时表现良好。,其三、犯罪手段一般。,辩护人方某提出的辩护意见是：一、本案被告人情节较轻，依法可从轻处罚。,2
3245,675,原告现诉求依法追究被告人的刑事责任，赔偿原告人经济损失共计10万元。,其四、被告人没有前科，平时表现良好。,三、量刑意见，考虑本案情况，可对其适用拘役三个月刑罚。,其六、被告人认罪积极、悔罪明显。,辩护人方某提出的辩护意见是：一、本案被告人情节较轻，依法可从轻处罚。二、本案因是农村婚约纠纷产生，且被害人存在过错，可以从轻处罚。三、量刑意见，考虑本案情况，可对其适用拘役三个月刑罚。,其五、被告人愿意积极赔偿，因对方花费不到4000元，而被告人愿赔近30000元，主观恶性减轻。,4
3246,676,自诉人赵某诉称，原被告在摆摊是发生争执，争执过程中被告拿出刀，将原告扎伤，后原告逃跑，被告持刀追逐，追上后用刀扎伤原告左脚部位。,第二，案发当日被告人常某并未偷自诉人摊位上的内裤，是发现地上掉了一个内裤，以为是别人丢的，自诉人妻子误认为是常某偷了内裤，且自诉人还用伞柄打了常某。,相反，自诉人打了其后，其××加重，自诉人应该赔偿其损失。,第三，自诉人请求的赔偿项目及数额应按照法律规定计算。,被告人常某辩称，自诉人赵某用伞柄打了其，其是正当防卫，不构成故意伤害罪，不应该赔偿自诉人损失。,辩护人提出的辩护意见是，第一，被告人常某主动到派出所后，因犯病被送回家，之后又到派出所如实供述了事情经过，应成立自首，可以从轻或者减轻处罚。,4
3247,676,自诉人现请求依法追究被告人常某故意伤害罪的刑事责任，并承担民事赔偿责任，具体赔偿项目有：医疗费50111元、误工费11430元、护理费11430元、伙食补助费700元、营养费700元、交通费1000元、鉴定拍照费210元、精神抚慰金20000元，以上共计504811元。,辩护人提出的辩护意见是，第一，被告人常某主动到派出所后，因犯病被送回家，之后又到派出所如实供述了事情经过，应成立自首，可以从轻或者减轻处罚。,第二，案发当日被告人常某并未偷自诉人摊位上的内裤，是发现地上掉了一个内裤，以为是别人丢的，自诉人妻子误认为是常某偷了内裤，且自诉人还用伞柄打了常某。,相反，自诉人打了其后，其××加重，自诉人应该赔偿其损失。,被告人常某辩称，自诉人赵某用伞柄打了其，其是正当防卫，不构成故意伤害罪，不应该赔偿自诉人损失。,第三，自诉人请求的赔偿项目及数额应按照法律规定计算。,4
3248,676,自诉人现请求依法追究被告人常某故意伤害罪的刑事责任，并承担民事赔偿责任，具体赔偿项目有：医疗费50111元、误工费11430元、护理费11430元、伙食补助费700元、营养费700元、交通费1000元、鉴定拍照费210元、精神抚慰金20000元，以上共计504811元。,相反，自诉人打了其后，其××加重，自诉人应该赔偿其损失。,辩护人提出的辩护意见是，第一，被告人常某主动到派出所后，因犯病被送回家，之后又到派出所如实供述了事情经过，应成立自首，可以从轻或者减轻处罚。第二，案发当日被告人常某并未偷自诉人摊位上的内裤，是发现地上掉了一个内裤，以为是别人丢的，自诉人妻子误认为是常某偷了内裤，且自诉人还用伞柄打了常某。第三，自诉人请求的赔偿项目及数额应按照法律规定计算。,第二，案发当日被告人常某并未偷自诉人摊位上的内裤，是发现地上掉了一个内裤，以为是别人丢的，自诉人妻子误认为是常某偷了内裤，且自诉人还用伞柄打了常某。,第三，自诉人请求的赔偿项目及数额应按照法律规定计算。,被告人常某辩称，自诉人赵某用伞柄打了其，其是正当防卫，不构成故意伤害罪，不应该赔偿自诉人损失。,2
3249,677,张某上诉称一审量刑重。,被告人张某犯诈骗罪，判处有期徒刑八年，并处罚金50000元。,河南省人民检察院济源分院出庭意见：一审认定各被告人犯诈骗罪定罪准确，韩某不能认定自首，第三起中利息4800元，第六起中利息18400元，应从犯罪数额扣除，建议二审量刑时对涉及犯罪数额减少的韩某、张某酌情从轻。,被告人张某在犯罪后自动投案，并如实供述自己的罪行，系自首，依法可以减轻处罚。,关于韩某辩称其未签订租车合同，也没有参与籍智力的预谋，没有支配抵押车辆得来的借款，其不构成合同诈骗罪共犯的辩解理由，经查，韩某明知张某等人质押车辆的手续系伪造，仍为其质押车辆实施诈骗犯罪提供帮助，属于共同犯罪，因此该辩解理由不能成立，该院不予采纳。,对各被告人的非法所得继续予以追缴。,2
3250,677,韩某上诉称一审量刑重，主要理由是：第六起事实其不知道车辆手续是假的，不应当认定犯罪；时间时间时间主动到公安机关，应当认定自首。,关于被告人张某及其辩护人辩称张某并不是为了诈骗而租赁，而是在租赁期间产生的犯意，没有诈骗预谋的辩解理由及辩护意见，根据查明的事实可知，张某伪造被租赁车辆的登记证等手续后，伙同被告人张某将该车质押给牛某某，骗取“借款”后到期不还，使牛某某受到经济损失，足以认定张某有诈骗的故意，因此该辩解理由及辩护意见不能成立，该院不予采纳。,河南省人民检察院济源分院出庭意见：一审认定各被告人犯诈骗罪定罪准确，韩某不能认定自首，第三起中利息4800元，第六起中利息18400元，应从犯罪数额扣除，建议二审量刑时对涉及犯罪数额减少的韩某、张某酌情从轻。,参考被害人的意见，结合本案的犯罪情节、社会危害程度及各被告人在共同犯罪中的作用和案发后的表现，依照《中华人民共和国刑法》第二百六十六条、第二十五条第一款、第二十六条第一款、第二十七条、第六十七条第一款、第三款、第七十二条第一款、第三款、第六十四条之规定，判决：被告人许某犯诈骗罪，判处有期徒刑三年六个月，并处罚金30000元。,被告人刘某积极退赔被害人经济损失，取得被害人的谅解，确有悔罪表现，对其可以宣告缓刑。,被告人李某犯诈骗罪，判处有期徒刑三年六个月，并处罚金30000元。,2
3251,677,张某的上诉理由及辩护人的辩护意见均认为张某的行为应当构成合同诈骗罪；在犯罪中作用有限，不应当认定为主犯。,被告人李某、刘某到案后能够如实供述犯罪事实，依法可以从轻处罚。,被告人刘某积极退赔被害人经济损失，取得被害人的谅解，确有悔罪表现，对其可以宣告缓刑。,关于刘某辩称抵押车辆时其并不是完全知情的辩解理由，经查，张某、刘某的供述及相关书证，足以证实刘某冒用车主汪某的名义将车辆抵押，并出具借条，因此该辩解理由不能成立，该院不予采纳。,关于被告人许某辩称租赁豫A1MF10号牌丰某路某越野车与李某无关的辩解理由，经查，租赁合同显示该车的承租人是许某，除许某和李某的供述外，无证据证明李某参与租赁该车，辩解理由成立，该院予以采纳。,河南省人民检察院济源分院出庭意见：一审认定各被告人犯诈骗罪定罪准确，韩某不能认定自首，第三起中利息4800元，第六起中利息18400元，应从犯罪数额扣除，建议二审量刑时对涉及犯罪数额减少的韩某、张某酌情从轻。,5
3252,677,张某还提出第三起和第六起当场扣的利息应当从犯罪数额中扣除；第四起不知道车的来源。,关于韩某辩称其未签订租车合同，也没有参与籍智力的预谋，没有支配抵押车辆得来的借款，其不构成合同诈骗罪共犯的辩解理由，经查，韩某明知张某等人质押车辆的手续系伪造，仍为其质押车辆实施诈骗犯罪提供帮助，属于共同犯罪，因此该辩解理由不能成立，该院不予采纳。,河南省人民检察院济源分院出庭意见：一审认定各被告人犯诈骗罪定罪准确，韩某不能认定自首，第三起中利息4800元，第六起中利息18400元，应从犯罪数额扣除，建议二审量刑时对涉及犯罪数额减少的韩某、张某酌情从轻。,本案系共同犯罪。,参考被害人的意见，结合本案的犯罪情节、社会危害程度及各被告人在共同犯罪中的作用和案发后的表现，依照《中华人民共和国刑法》第二百六十六条、第二十五条第一款、第二十六条第一款、第二十七条、第六十七条第一款、第三款、第七十二条第一款、第三款、第六十四条之规定，判决：被告人许某犯诈骗罪，判处有期徒刑三年六个月，并处罚金30000元。,被告人李某犯诈骗罪，判处有期徒刑三年六个月，并处罚金30000元。,2
3253,677,李某上诉称一审认定犯罪数额过高，量刑过重。,关于被告人李某辩称其租车使用的是自己的身份证，并不知道诈骗的辩解理由，经查，李某租赁汽车后冒用车主金某的名义对租赁车辆抵押，足以证实其知道租赁车辆的用途，因此该辩解理由不能成立，该院不予采纳。,河南省人民检察院济源分院出庭意见：一审认定各被告人犯诈骗罪定罪准确，韩某不能认定自首，第三起中利息4800元，第六起中利息18400元，应从犯罪数额扣除，建议二审量刑时对涉及犯罪数额减少的韩某、张某酌情从轻。,关于韩某辩称其未签订租车合同，也没有参与籍智力的预谋，没有支配抵押车辆得来的借款，其不构成合同诈骗罪共犯的辩解理由，经查，韩某明知张某等人质押车辆的手续系伪造，仍为其质押车辆实施诈骗犯罪提供帮助，属于共同犯罪，因此该辩解理由不能成立，该院不予采纳。,关于刘某辩称抵押车辆时其并不是完全知情的辩解理由，经查，张某、刘某的供述及相关书证，足以证实刘某冒用车主汪某的名义将车辆抵押，并出具借条，因此该辩解理由不能成立，该院不予采纳。,关于被告人许某辩称租赁豫A1MF10号牌丰某路某越野车与李某无关的辩解理由，经查，租赁合同显示该车的承租人是许某，除许某和李某的供述外，无证据证明李某参与租赁该车，辩解理由成立，该院予以采纳。,2
3254,678,自诉人董某某诉称：我与被告人林某某因口角发生纠纷，遂被被告人林某某趁我不备时对我实施殴打。,被告人林某某辩称：在我与丈夫争吵之时，自诉人突然从外面冲进我的家里，问我说话怎么这样难听，同时便将自己的手指指向我的头部，我当时只问其要咋个整，自诉人在我猝不及防的情况下就向我打来，当时我被自诉人打中手臂，出于本能的防备，我就与自诉人互殴起来。此事件完全是自诉人自己无中生有，还蓄意挑逗，导致双方的吵打，主观方面我不存在伤害自诉人的故意，我的行为属于正当防卫。,对自诉人当庭提交的刑事部分的证据中，对自诉人的部分陈述及证人赵某的证言不认可，认为民事部分的证据不符合事实。,自诉人董某某的代理人李某、杨某的意见是：1、被告人林某某故意伤害自诉人的行为已构成故意伤害罪，应依法追究其的刑事责任；2、被告人林某某应赔偿自诉人的各种损失共计人民币134339元。,综上，此事件完全是自诉人自己无中生有，还蓄意挑逗，导致双方的吵打，主观方面我不存在伤害自诉人的故意，我的行为属于正当防卫。,被告人林某某辩称：我与自诉人系邻居关系，时间时间时间晚，在我与丈夫发生矛盾时自诉人拿着电筒在我家门前晃悠，由于是晚上，我被自诉人的影子吓到了，我便喊自诉人有事进家来，可是自诉人进来后口气有些不好，就质问我怎么说话这样难听，我当时就莫名奇妙，自诉人为何要质问我，在与自诉人谈论了几句家常后，自诉人自个出去了，在自诉人出去之后，我与丈夫的矛盾因之前没有化解，便又与丈夫发生了口角之争，在我与丈夫争吵之时，自诉人突然从外面冲进我的家里，问我说话怎么这样难听，同时便将自己的手指指向我的头部，我当时只问其要咋个整，自诉人在我猝不及防的情况下就向我打来，当时我被自诉人打中手臂，出于本能的防备，我就与自诉人互殴起来。,1
